tweet,label
Harga akun tak seberapa coba spill playtime dota belom akun smurf na anjeng @rioabadik @DidinRidwanS @FakhryAi @arnmgntr https://t.co/CYwYFOipVG,Negatif
"Pilihan #staycation yang tak jauh dari Jakarta dan terjangkau dengan jalan kaki menuju Kebun Raya Bogor, Istana Bogor, dan tempat kuliner hanya di #AsanaGrandPangrango #Bogor. Pesan sekarang di https://t.co/8qAIPniaLh. #backtobogor #asanahotels #aerowisatahotels https://t.co/vQLLT0aAAq",Positif
"Suka heran sama pendatang yg tinggal di Badung yg masih nyalahin Badung karena ga dapet BLT. Padahal bupati udh clear blg bahwa tetep bisa dapet tapi bukan yg dr Kab Badung melainkan dr kemensos or yg dr nasional. Kab Badung khusus buat yg KTP Badung aja, which is masuk akal.",Negatif
Nah karena memang harus memperhatikan konteks sih. Mungkin mas abdul salahnya pas dia menyalahkan ekspresi yg lain dengan denial nya. https://t.co/8z2QNBCSTK,Netral
Spill. Karena gua sebenci ini sm bajingan inih https://t.co/Y6VnUEoGEM,Negatif
healing cenah,Netral
"What’s the point of playing without a striker?  Man, we’re not Manchester City or Barcelona. 🤦🏼‍♂️  #Arsenal #Gooner #AFC",Negatif
malem nemenin bestie potong rambut 😂 https://t.co/xILtD45y79,Netral
Pada salty bio di clubhouse kayak linkedin. Abisnya di platform itu gimana bisa ngasih atensi ke orang at the 1st time kalo nggatau backgroundnya apa?,Negatif
"Somehow gw tuh pengen keep contacting sama temen² lama..tapi apalah daya..ketika mereka jadi agen insurance..yg dipikiran mereka, gw adalah target operasi...bukan krn asli pengen keep contack lagi 😂😂 kadang bikin aku kesal.. 😛",Negatif
"(-) 석진오빠,지민오빠😔oppa when will you live? I really miss you oppa😢update quickly, I even waited for you until I couldn't sleep oppa😟I feel like crying, because I miss you too much😭😢I hope you are always healthy and happy oppa😊💜정말 그리워요😌🙏 https://t.co/Nap8Cglbrp",Negatif
Ekwkwk kepo bgt ini ampe di slowmo🤣🤣 https://t.co/95gE8ogT6J,Netral
IS THIS EVEN REAL AHAHAHAHA https://t.co/3oQtDzVBSH,Netral
"Healing mata mu....  Kerja capek capek buat touring Touring pulang pulang capek lagi, besok kerja masih sempet""nya ngelancong.  Dasar saya 🙂 https://t.co/UaepUZyNth",Negatif
Kadang gemes sendiri ama orang² yg kepooooo bgt ama hidup kita padahal kita gapernah kepo ama hidup dia hmmm heran,Negatif
Ooo salty ki menggarami https://t.co/OqtojnGKJv,Netral
"Dari abis isyaan main candy crush, pas udahan mau tidur, baru engeh ini mlm taun baru gara2 mulai engeh ada bunyi kembang api 😂 Daebak, khusuk sekali candy crushnya.",Netral
"Asemm kepikiran teros. La wong wes healing muter2 kok jek surem ngene, Cuk😭",Negatif
Taun 2018 nonton Survival Wedding masih santuy hahahehe.. bagian sekarang mikir lah gw anjir udah umur segini belum nemu cowok cakeup kaya Yoshizawa Ryo atau Machida Keita yg mau nikah sama gw 😭😂😵😅,Negatif
Bahan overthinking tiap malem https://t.co/2qWfxXIH7L,Negatif
"Self healing Gaes...   Jangan lupa jaga imun.   #krui #pesisirbaratlampung #ASMsemenbaturaja @ Krui, Pesisir Barat, Lampung, Indonesia https://t.co/6rW8OsIK8C",Positif
Mau staycation? Baca dulu tipsnya di blog miss @nitalanaf  https://t.co/s9QpdSYCJy,Netral
Hubungan Lo di bercandain bestie,Negatif
"Mendekati tanggal merah, otak ngajakin overthinking terus sepertinya. Padahal kemarin baru bisa benerin jam tidur 🥲",Negatif
"Diantara semua bintang yg bersinar, ini sih yang paling terang. Semoga konsisten, Iyan.   #xfactor2021  #XFactor  #OMG  #RCTI  #Healing https://t.co/d8BdSei8MD",Positif
the #election counting has literally never ended on Election Day in the history of America https://t.co/0t939tQ1Nm,Netral
dari overthinking jadi oversinthing ini mah..,Negatif
"Aku kalo pesen shopee food di bdg perasaan mang drivernya ngasihnya langsung dari motor, trs malah nyamperin akunya. Tapi selama di kosan drivernya selalu turun dari motor even itu udh depan depanan tinggal ngasih mereka tuh mesti nurunin standar mtr dulu😍",Positif
"Baca Buku Ini Saat Engkau Lelah . Masih ada promo Meng-Healingnya, tapi stock sudah menipis nih  https://t.co/73rDAprNKa  https://t.co/ElZhUT8l0D https://t.co/LH56fWD2tY",Netral
"[A THREAD] Favourite Foods In BatamHalooo, cuma mau share dikiiit. Inspirasi ide ini came up while I’m having some chit-chats a.k.a ghibah with my roommate, shoutout to @tamarineka. These foods are my fav selama beratus-ratus hari aku tinggal di Batam👀👀 There you go.",Positif
Pernah di mall ngelihat temen yang lagi jalan2 sama selingkuhannya padahal kalo di sosmed back in the day kayak couple goals banget mereka...tiap ketemu bawaannya pengen spill meluluk. https://t.co/9ChNeNMggp,Negatif
do you even love me?,Netral
"Nggak merasa baik baik aja, sering pusing even sehabis bangun tidur.",Negatif
Duduk santuy menunggu 2022 🤗 https://t.co/jgQS3mJGaC,Netral
"Happy new year bestie, bayangkan saja sedang liburan di bali😜 https://t.co/pnFZ4K9Rx1",Positif
"Kadang suka overthinking Mikirin orang lain kok bisa gt  Kenapa orang lain Good Looking Tp Ternyata skincare nya mahal  Kenapa orang lain badannya bagus Tp Nutrisi &amp; latihannya terprogram  Kenapa orang lain banyak uang Tp Warisan, gaji gede &amp; nabung  Gw cuma harus mulai sekarang",Negatif
even this boy has lifted more cups than sp*rs😂 https://t.co/Fk4cCuLJds,Netral
"The time which everyone believe is relative. We had our own genuine time, the true time for us, which is calculated by our own heartbeat. ~ Buya Syakur",Netral
"New knowledge today thanks to @cheppyshandy is Young Generations, yang literally diterjemahkan Silvi sebagai generasi muda 🤣🤣🤣🤣🤣",Positif
"This point ""They don't view the groups they stan as people. They just use them as trophies to wield and use them to belittle other groups, which can invite unfair and unwarranted hate towards the group that these token fans stan."" https://t.co/cK3l18nBFE",Netral
"sorry, i am currently healing &amp; need a rest thanks",Positif
"I love the saliheen (pious people) even though I’m not one of them, and I hate the taliheen (evil people) even though I (may be) worse than them.  • Abdullah bin Al-Mubarak (726-797) https://t.co/mRDP6ouHaT",Netral
"this is pretty crazy; going to jail for “media contempt”, whatever the fuck that is.  “Mr. Murray was prosecuted after concerns were raised his writing would identify complainants in the case, something prohibited by a court order.” https://t.co/wHzkElS3Ls",Negatif
Enak banget ya punya banyak temen di Bali. All events covered. Dont even have to pay a single penny for such big events,Positif
"Wkwkwk, sama persis kek s22 ultra.  Tp gpp juga sih sebenernya, desain s22 ultra itu emang keliatan boring, tp somehow keliatan jadi simple &amp; elegan. Ga lebay pake housing camera yg aneh2 kek hape lain. https://t.co/CFduRdYjYY",Positif
"hi, how are you, hopefully in the coming year we can be even better, thank you  #satrifu #ssfl #loneraider https://t.co/BmfZpj3SBH",Positif
Mulai overthinking ole ini.,Negatif
I don't know man. Even paypal is blocked. https://t.co/EamLkGqcg6,Negatif
"Menghargai privasi seseorang itu penting ... Ga usah kepo kenapa kok jd beda,kok ga ky biasanya ... Jgn baper juga , ntar juga klo masalahnya udah reda pasti bicara ...",Negatif
what is the point?,Netral
While in Indonesia https://t.co/vgTLNk5F8e https://t.co/Ey1vhJCLvD,Netral
"#IkatanCintaEp565 kasian bener CEO 1 ini,yg di impikan hidup bergelimang harta penuh kemewahan,tenang &amp; damai taunya hampir gila🥲 kalau ke spill dulu paphar yg nabrak mamsof berarti lagi2 keluarga alfahri yg di buat seolah olah salah ke kluarga Andin, pola yg sama kyk yg udh2 🥀 https://t.co/xqSOGfydiT",Negatif
Santuy amat mas 🤣🤣 https://t.co/hkY1H4qIeV,Netral
"Thank you to the team at @bali_eagle_bikers for the bike and the great service, look forward to riding around Bali on this Kawasaki Versys 650 #letsride #bali #kawasakiversys650 #bikeride #balionabike @ Seminyak https://t.co/64Hv3G2c7F",Positif
Literally ... https://t.co/lksrHElt9M https://t.co/sDmLwOY5OQ,Netral
"I used to be a morning person esp in undergrad. But why tho now...if i decide to stay awake after shubuh, i am super sleepy at around 10-11 or i think it just a matter of exercise",Negatif
It's been a while,Netral
"Setuju si, itu film NKK ngundur² mulu juga dan actually kek kita juga udah tau ceritanya gimana dari thread... Ga bisa dipungkiri salah strategi merekanya naro di timeline MoM juga kek ya bukan perihal overhype... Emng tuh NKK ga kuat strategi dan hypenya.... https://t.co/NB02vRw6xr",Negatif
this is probably the most awful scandal since the pandemic began. https://t.co/dj0TSp7SGa,Negatif
Terimakasih mama dan papa yang telah memberikan trust issues kepada anaknya ini,Negatif
cuma disini gue bisa curcol bebas tanpa ada netizen yg kepO !!!,Negatif
You know I am kind of whatever person But I have boundaries But then if  you know something You will hate me more 🤣🤣🤣🤣,Negatif
"Kepo tapi takut kalok agensinya JYP, https://t.co/ZQ5NpXkq2l",Negatif
Even Nino being lil shit to his leader 🥲   https://t.co/ON1TjsvTtD,Negatif
Hehe whatever 😋,Netral
"WES TERIMAKASIH BANYAK NGGIH BU.....SEMESTER 1 KETEMU 16 KALI, SEMESTER 3 KETEMU 6 KALI TAPI BERASA KAYAK UJIAN 22 KALI....ILMU NYA BENER BENER ADA SIH BU....TAPI MUNGKIN BISA DENGAN SANGAT NGAJARNYA AGAK SANTUY DONG BU....YAKIN DEH BANYAK YANG SUKA.....KELASNYA GA KOSONG LAGI~ https://t.co/ji4NIZSPUX",Negatif
Sorry sorry aja nih gua udah ada crush https://t.co/OuS8vp8UZb,Negatif
"katanya overthinking will kill you slowly, emang iya kali ya",Negatif
Keseruan Ahad pagi di 2 Muharram .... healing wes sehat n fresh selalu.  Di Citraland Surabaya https://t.co/G6tnxAO755,Positif
For god sake my mind can't even understand it.,Negatif
Black and white images hold inside them a strange sort of mystery which is totally absent in color imagery  Looking for Something Fresh? Look at the Unique Work of Madhur Dhingra  https://t.co/EWEYLylShA,Netral
Not the best photo but I was enjoyed the vibes there for buying some fresh vegetables and looking around the neighborhood. https://t.co/Ucirxmvdzk,Positif
Dulu ada yg kepo dan gw denger dari org laen org yg kepo kehidupan gw akhirnya apes seumur hidupnya.. untungnya ga sampe di keluarin dari kerjaannya.. *hidup cuman sekali* pergunakan untuk hal yang Positif dan bermanfaat bagi orang byk. Biarin dimanfaatin org dpt pahala,Positif
Kadang-kadang aku suka kepo juga kira-kira makhluk alien dan UFO gimana yaa perkembangannya😌,Netral
They shouldnt even have her at all https://t.co/GV9QATS8jg,Negatif
Sangat Very excited to menyabut tahun baru dengan staycation tonight  ;))),Positif
"Even my direct coordinator always text me before she calls, whether I am available to talk or not https://t.co/XFwht1tKzG",Netral
"Serasa gledek denger temen hasilnya ada yang (+), malah itu satu outlet lagi. Wiss makin parno dah, tapi diri ini mesti santuy.",Negatif
No offense but get an iPhone 12 on my 23 birthday is actually sucks!,Negatif
"WOW February you shorty, can’t believe it’s the last day of the month already! Which means Real Face is minting for WL holders tomorrow!!! We still have WL spots to giveaway, more info on @realfacenft page 👀💛",Netral
Mukanya amat sangat tidak santuy 🤣 https://t.co/UsmBV3IdWL,Negatif
Bismillah…manifesting buat hari ini alias smoga gada yg ngumumin grad.,Positif
You literally confirmed you were part of them here bruh: https://t.co/jPVDASyFpW  And we all know almost every single AHY fanboys moved to Anies' camp in the second round. Ga semua orang ingatannya pendek. https://t.co/TbrMyB09EK,Negatif
"ini gue literally cengoh bgt denger kabar ukraine daftar eu:"") kayak.... kmrn baru dpt kabar bakal berunding sm Rusia... tp tp knp malah..... malah nantang.... EU plis tolak aja y:"") just like what u did to turkey:"")",Negatif
aku &amp; bestie pas fansmeeting https://t.co/RoGQae4KkM,Netral
"Halo! Help RT ya~  WTB Photocard Minho dibawah ini. Prefer ready INA, hit me up via dm please. Thank you🙏🏻😬❤  #wtb #wts #wtt #shinee #minho #pc https://t.co/Q9Q1pUQVSP",Netral
Ngemil keripik singkong pedas manis sebungkus bisa abis. Self healing bgt ga tuh,Positif
"Aku udah mulai apatis sama donasi donasi di medsos. Ketimbang kepikiran, langsung skip aja kalo ada lewat di TL Bukannya apa ya wak, trauma banyak orang nipu (Meski ga semua) So, aku prefer langsung aja yang tau tau gitu 😁",Negatif
"Well, even director of Studio Choom said that SKZ Hyunjin is the best, so... Yeah... https://t.co/gU5lA4KWT0",Positif
"Disaat gua lg kepo sma hidup org lain, disitu  space otak gua lg sedikit longgar sma aktivitas sehari2 😂🤣 udah kelarin ini itu, trus ngapain lg ya? Ternyata gabut itu kek gini yak 😂😂😂",Negatif
"Idk somehow those ""gelay"" and ""mleyot"" sounds annoying from now on",Negatif
Mood swing nya ngelebihin cewe PMS: GEMINI,Negatif
